pair_idx,dt,curr_x,curr_y,curr_z,curr_roll,curr_pitch,curr_yaw,curr_vx,curr_vy,curr_vz,curr_wx,curr_wy,curr_wz,curr_ax,curr_ay,curr_az,curr_alpha_x,curr_alpha_y,curr_alpha_z,thrust,torque_roll,torque_pitch,torque_yaw,next_x,next_y,next_z,next_roll,next_pitch,next_yaw,next_vx,next_vy,next_vz,next_wx,next_wy,next_wz,next_ax,next_ay,next_az,next_alpha_x,next_alpha_y,next_alpha_z
2092,0.020011,-0.804925,-0.841625,0.446331,-0.002989,0.002900,1.719582,-0.065073,0.035489,-1.006363,-0.266798,-0.328410,0.456475,0.059200,0.161247,0.079746,-0.282888,-0.274166,0.428686,-0.328021,1.635460,1.132129,-0.513683,-0.806749,-0.840725,0.438953,-0.004315,0.001901,1.720181,-0.063333,0.036164,-1.009966,-0.184718,-0.061043,0.480532,0.068142,-0.227701,0.168099,-0.165837,-0.025474,0.472262
2093,0.019996,0.736510,-0.285642,1.415791,0.072420,-0.014826,1.529410,-0.095337,0.738548,-0.333244,-0.413649,0.547867,0.127566,-0.722397,-0.125532,-0.189538,-0.422703,0.551946,0.136112,0.161518,0.025212,-0.203016,0.152431,0.729754,-0.270867,1.412630,0.070051,-0.011882,1.530008,-0.137683,0.748203,-0.359567,-0.437032,0.541578,0.137593,-0.711542,-0.038098,-0.172073,-0.438332,0.541457,0.137648
2094,0.019997,0.488404,0.156560,1.395854,0.005654,-0.002994,1.535215,0.505751,0.601729,0.067025,0.030076,0.018871,-1.023909,-0.715750,0.563700,0.074236,0.031101,0.019385,-1.013509,-0.031400,-0.036756,-0.007995,0.857474,0.495791,0.163016,1.396687,0.005762,-0.002896,1.534326,0.503151,0.602125,0.062797,0.024486,0.025390,-1.019906,-0.515468,0.550711,0.078170,0.031020,0.020652,-1.016619
2095,0.020001,0.430307,0.211679,-1.667730,0.008967,0.044401,1.626181,1.919133,-1.320767,-0.314486,0.808261,-0.327977,0.877553,1.531160,1.747494,0.539008,0.805105,-0.326489,0.861874,-0.555110,-0.355678,-0.047840,-0.670941,0.470719,0.187968,-1.670679,0.013530,0.042584,1.627079,1.908498,-1.341055,-0.278310,0.800906,-0.336765,0.872679,1.480115,1.910724,0.555011,0.802980,-0.339642,0.866095
2096,0.019984,0.214792,-0.078235,1.320855,0.001274,-0.006626,1.650053,0.024101,0.070966,0.108927,0.017299,0.065062,-0.284764,0.167794,0.082842,0.107653,0.018235,0.067273,-0.298890,-0.060661,-0.026015,-0.027923,-0.088297,0.215574,-0.077457,1.321744,0.001366,-0.006400,1.649772,0.023987,0.073420,0.106106,0.024469,0.059660,-0.282466,0.125356,-0.155890,0.096166,0.023593,0.061236,-0.288061
2097,0.020002,2.579894,2.614405,-0.299811,0.182285,0.061321,1.585606,-1.435164,2.127130,1.018203,-0.293602,0.713349,-2.535171,-2.476311,-1.884726,-0.641500,-0.306585,0.716816,-2.518328,0.708286,-0.124035,-0.219219,1.060308,2.539352,2.648107,-0.294234,0.180434,0.065740,1.583708,-1.539699,2.081735,0.981660,-0.332344,0.696300,-2.519917,-2.581031,-1.955111,-0.644458,-0.337240,0.692852,-2.514922
2098,0.020017,0.344696,-0.034942,-1.379058,0.004022,-0.004017,1.418302,-0.274782,-0.179643,-0.378092,0.003423,0.059510,-0.307951,0.427752,-0.381287,0.182707,0.002189,0.067693,-0.324011,-0.158411,-0.025023,-0.050543,0.790087,0.339940,-0.037596,-1.381917,0.004015,-0.003644,1.417830,-0.274182,-0.175410,-0.374064,-0.001405,0.070142,-0.324298,0.373790,-0.316537,0.181278,-0.004407,0.066412,-0.321826
2099,0.019969,-0.620996,0.526498,-1.176541,-0.097990,0.033886,1.549338,0.782910,1.175620,0.286230,0.312000,0.247501,-0.359031,-1.465836,0.850356,-0.036077,0.322616,0.246294,-0.381156,0.023152,0.001456,-0.114901,0.667083,-0.595581,0.544363,-1.175226,-0.096230,0.035202,1.548357,0.840241,1.151266,0.280013,0.334581,0.244698,-0.356121,-1.342085,0.785654,-0.016774,0.336476,0.242531,-0.350075
2100,0.019989,-2.490864,2.482732,1.506516,-0.010763,0.002596,1.574392,0.932990,0.767062,-0.081408,0.032611,0.042545,0.009429,-0.924592,1.137773,0.253175,0.033739,0.040381,0.002310,-0.209491,-0.019094,0.041066,0.094173,-2.468947,2.495958,1.506127,-0.010588,0.002808,1.574357,0.937095,0.763798,-0.072312,0.031514,0.035801,-0.003656,-0.906087,1.217187,0.256517,0.029703,0.036251,-0.001022
2101,0.020012,0.221747,0.056993,-0.047773,0.003601,0.009232,1.562049,0.033331,-0.005036,0.015528,0.026181,-0.082546,0.040363,0.159425,-0.022058,0.111377,0.026837,-0.083163,0.050551,-0.066564,-0.035696,-0.008643,0.054154,0.222664,0.057171,-0.047386,0.003705,0.008933,1.562085,0.032076,-0.007388,0.013381,0.026754,-0.083375,0.040530,-0.043511,-0.025207,0.103301,0.028838,-0.084347,0.048811
2102,0.020031,1.258459,0.038686,1.011136,0.352823,0.007750,1.562601,1.999436,-0.079862,1.580113,2.980969,-0.053593,0.112146,0.219699,1.280092,-2.098800,2.924361,-0.051930,0.119433,3.222381,-3.640660,0.029438,0.089126,1.297944,0.035902,1.024608,0.368616,0.007403,1.562638,1.778411,-0.082053,1.507411,2.706943,-0.067099,0.126250,-0.140437,0.937346,-2.538608,2.682805,-0.064163,0.124486
2103,0.019998,-0.693074,-0.848541,0.802602,0.016039,0.005629,1.680500,0.003430,0.028954,-0.431395,-0.151678,-0.303006,0.558895,-0.285108,0.294832,-0.056042,-0.188540,-0.350966,0.549918,-0.126422,2.311890,2.744994,-0.541108,-0.693160,-0.848661,0.800868,0.014877,0.003942,1.680979,-0.002120,0.026516,-0.445601,-0.347859,-0.485180,0.552574,0.029100,0.200338,-0.130587,-0.355929,-0.444508,0.547641
2104,0.020001,-0.738420,-0.996154,-0.568714,-0.004064,-0.007108,1.838559,-0.069854,-0.070444,0.927075,-0.258479,-0.043394,-0.017557,0.364490,0.084884,0.121611,-0.236863,-0.007411,-0.020200,-0.277634,-0.148582,-1.601347,0.082594,-0.739841,-0.996791,-0.564811,-0.004446,-0.006532,1.838552,-0.069218,-0.066838,0.928024,-0.051006,0.216580,-0.005584,0.123563,-0.165607,0.154693,0.019298,0.270567,-0.018459
2105,0.020007,0.161402,-0.002028,1.311100,-0.004711,0.000700,1.591951,0.002923,-0.046298,0.095487,0.007465,-0.016662,-0.075142,0.049494,0.100383,0.130585,0.003928,-0.013629,-0.054464,-0.100882,0.053489,-0.009665,0.022301,0.161726,-0.002779,1.311599,-0.004677,0.000635,1.591785,0.005915,-0.046099,0.094405,0.007004,-0.015925,-0.076718,0.100873,0.189169,0.148225,0.006299,-0.015259,-0.093190
2106,0.019997,-0.825483,-0.833334,0.181214,-0.000480,0.008240,1.740825,0.023641,-0.022231,-0.889096,0.268889,0.109762,0.488465,-0.045639,0.204914,0.142076,0.175577,-0.032267,0.473632,-0.356834,1.637503,2.038167,-0.634673,-0.824541,-0.834244,0.175370,-0.000299,0.007178,1.741460,0.024508,-0.026202,-0.888305,-0.069525,-0.292983,0.497769,0.048824,0.062940,0.149339,-0.089040,-0.300992,0.489182
2107,0.019996,0.830059,-0.004513,-0.599384,0.022943,-0.008259,1.561456,4.320060,-0.233709,0.647485,2.668063,-0.142401,-0.043968,0.149169,4.080761,2.345267,2.672189,-0.142518,-0.042710,-2.431580,-0.543274,0.028114,0.294870,0.894758,-0.007876,-0.596487,0.032925,-0.008748,1.561358,4.305859,-0.230160,0.780506,2.682889,-0.134545,-0.051196,0.153329,4.066296,2.365702,2.681936,-0.125814,-0.032972
2108,0.019999,0.211242,-2.394641,-0.397406,-0.004852,-0.009369,1.810320,-0.025823,0.136525,0.234308,0.008403,-0.098897,0.388843,0.071442,-0.169494,0.032150,0.008071,-0.092734,0.401752,-0.008291,-0.006611,-0.010475,-1.111037,0.212450,-2.392558,-0.394756,-0.004843,-0.009856,1.810865,-0.023170,0.142868,0.226943,0.002761,-0.087639,0.398759,-0.217016,-0.147230,0.070733,-0.000190,-0.084904,0.391497
2109,0.020008,1.321325,0.035899,-0.603398,0.114109,-0.022264,1.646612,0.315306,1.357018,-0.640497,0.189598,0.311827,0.261254,-1.320926,0.458456,-0.132322,0.185134,0.315303,0.255196,0.196431,-0.280779,-0.084043,-0.795443,1.321304,0.058109,-0.607267,0.115121,-0.020574,1.647573,0.245047,1.360163,-0.652955,0.156984,0.318963,0.258418,-1.484963,0.308240,-0.149640,0.153885,0.320205,0.244108
2110,0.020011,0.186594,0.043023,-0.060133,-0.000832,0.012843,1.561408,0.041506,0.091441,0.039670,0.054461,0.046764,0.036341,-0.192342,0.264745,0.166804,0.053718,0.046299,0.036797,-0.102271,-0.020177,-0.108301,0.057066,0.188840,0.044508,-0.059415,-0.000559,0.013065,1.561453,0.042484,0.085130,0.040136,0.049710,0.035346,0.047276,-0.129080,0.023528,0.142085,0.049579,0.036296,0.051255
2111,0.020005,0.231838,-0.006999,1.315800,0.003119,0.001716,1.573225,-0.021291,0.006591,0.001854,-0.013000,0.005790,-0.009087,-0.040953,0.073297,0.185089,-0.007807,0.007676,-0.002928,-0.131035,-0.003825,-0.003346,0.065837,0.231974,-0.006821,1.315819,0.003085,0.001736,1.573183,-0.021918,0.006470,0.003544,-0.011653,0.004077,-0.015796,-0.012334,0.122253,0.163525,-0.008896,0.004333,-0.019996
2112,0.019992,0.742411,0.528591,-1.372965,0.009286,-0.013139,1.478566,0.479732,0.949333,-0.336939,0.168170,0.259249,0.204335,-0.932841,0.372105,0.287438,0.172005,0.262860,0.205789,-0.224271,-0.096796,-0.031406,0.591047,0.752999,0.545196,-1.375912,0.010241,-0.011723,1.478847,0.474451,0.956590,-0.324897,0.168053,0.262762,0.231766,-0.870941,0.421259,0.251853,0.166734,0.262781,0.241553
2113,0.020008,-1.799377,-0.444910,0.903368,-0.004493,-0.014629,1.315212,-1.143778,-0.765012,-0.242075,-0.519250,-0.427333,-0.860901,0.996515,-0.885714,0.613810,-0.517965,-0.426520,-0.877042,-0.597065,0.150040,-0.000124,1.485820,-1.816212,-0.453430,0.902308,-0.006407,-0.016196,1.314489,-1.138727,-0.758122,-0.213988,-0.517881,-0.434800,-0.853839,1.293460,-0.965595,0.623571,-0.516971,-0.439107,-0.843055
2114,0.020009,-3.765045,-1.186100,1.498512,-0.011616,-0.009131,1.584899,-0.472178,1.061214,0.096227,-0.007960,-0.006264,-0.008808,-1.311362,-0.458019,0.227603,-0.006817,-0.006859,-0.007001,-0.192580,-0.032257,-0.019274,-0.006270,-3.771312,-1.174190,1.498768,-0.011647,-0.009131,1.584879,-0.466939,1.062706,0.101204,-0.007530,-0.000469,0.018011,-1.100153,-0.600486,0.252496,-0.009162,0.000976,0.018638
2115,0.020004,-0.151203,-1.637945,0.284517,-0.046753,-0.271317,1.603320,-0.058594,-1.602400,2.450624,-0.013404,-1.454973,-0.075383,1.139441,-0.144671,-1.509355,-0.011013,-1.444594,-0.077159,2.020084,0.093303,1.049418,-0.241622,-0.152309,-1.649248,0.296965,-0.046851,-0.276498,1.603546,-0.043695,-1.487848,2.403929,-0.008192,-1.386878,-0.060908,1.245738,-0.110746,-1.685635,-0.007751,-1.364826,-0.058592
2116,0.020007,0.430969,-0.368687,-1.667316,0.087205,-0.019520,1.836459,1.665894,-0.127532,-0.193374,0.339251,-0.578533,-0.963969,0.682212,1.787004,0.336596,0.335465,-0.576488,-0.962473,-0.314233,-0.408141,0.167265,-0.364518,0.451949,-0.371905,-1.668185,0.088454,-0.021514,1.835464,1.627929,-0.129471,-0.174541,0.313523,-0.578180,-0.995014,0.596380,1.750495,0.352135,0.300886,-0.576422,-0.978041
2117,0.020007,-0.077197,-0.746511,1.330262,0.004820,-0.024944,1.222989,-0.563847,-1.789990,0.303340,0.004611,-0.639977,-0.018261,1.929119,0.039937,0.522251,0.003213,-0.637711,-0.008611,-0.390905,-0.024936,0.221150,1.244896,-0.086396,-0.765416,1.332970,0.004843,-0.027226,1.222911,-0.561605,-1.775758,0.327666,0.000475,-0.616983,-0.010143,1.845702,0.045251,0.494081,-0.000879,-0.613517,-0.011444
2118,0.019999,1.579921,0.535292,-0.655531,-0.060906,-0.061069,1.714288,1.781503,0.691911,0.453322,0.411536,-0.700203,-1.539309,-0.864725,2.167341,0.089875,0.418992,-0.696380,-1.532072,-0.066909,0.172658,0.383946,-0.359337,1.620037,0.549137,-0.653084,-0.058390,-0.064925,1.712497,1.805243,0.730558,0.452598,0.442927,-0.667221,-1.562847,-0.824104,2.197920,0.085651,0.443283,-0.664546,-1.560524
2119,0.020002,-0.719272,-0.859638,0.722813,0.006970,-0.000639,1.693498,-0.098854,0.002221,-0.771246,-0.017260,0.217083,0.492042,0.205832,-0.398705,0.032864,0.044557,0.275717,0.484832,-0.126918,-2.632501,-2.286899,-1.381647,-0.721705,-0.860111,0.717429,0.007490,0.000720,1.694179,-0.102004,0.002285,-0.783788,0.109295,0.198776,0.497750,-0.167023,-0.147378,-0.012865,0.102536,0.171451,0.483536
2120,0.019999,-0.430299,-0.616521,1.258796,-0.077086,-0.025864,1.805461,1.120975,1.156870,-0.198626,1.021419,0.880054,-0.694259,-0.669678,1.342186,0.267546,1.022152,0.880485,-0.703867,-0.351924,-0.346003,-0.359052,-0.579092,-0.410982,-0.601352,1.257824,-0.073330,-0.022769,1.804482,1.146188,1.172240,-0.186542,1.015730,0.870538,-0.694778,-0.924712,1.400442,0.334958,1.022560,0.872023,-0.722841
2121,0.020001,2.784613,-1.482243,0.513950,0.085200,0.008173,1.460117,1.202409,-0.510792,-1.354769,0.146272,-0.270607,1.232817,0.397173,1.432498,-0.331070,0.141604,-0.269321,1.217258,0.352155,-0.164543,0.025666,-0.236470,2.803500,-1.492065,0.503272,0.086009,0.006600,1.461680,1.145912,-0.508393,-1.390246,0.123355,-0.277360,1.232410,0.252980,1.491024,-0.329836,0.120781,-0.278433,1.233567
2122,0.019992,0.908270,0.748685,1.391802,0.006298,0.006502,1.483265,0.183105,0.433528,0.043964,0.050368,-0.021234,0.009244,-0.545043,-0.042477,0.101178,0.050362,-0.019795,0.023950,-0.065224,0.009254,0.004290,0.666910,0.911114,0.753091,1.391841,0.006472,0.006469,1.483285,0.180874,0.430796,0.042150,0.049452,-0.011357,0.040474,-0.314157,0.037207,0.132686,0.055887,-0.010864,0.016213
2123,0.019983,0.743863,0.030922,0.941029,0.290065,0.004216,1.567322,-0.802061,-0.097567,-0.751423,-2.608010,-0.040538,0.106048,0.118853,-0.205904,-1.846832,-2.750309,-0.042028,0.110399,0.987398,-2.917615,-0.009382,-0.177136,0.714823,0.029398,0.934576,0.273678,0.003993,1.567671,-0.975535,-0.097202,-0.839288,-3.141520,-0.034152,0.095020,0.306990,-0.080486,-1.611121,-3.182883,-0.037218,0.101347
2124,0.019992,-0.771506,-0.917097,0.386729,-0.007362,0.009431,1.820273,-0.059765,0.014980,0.921133,0.315305,0.277133,-0.063410,0.083659,-0.157415,0.084693,0.314806,0.197328,-0.056278,-0.224766,0.158634,0.906123,-1.018890,-0.770934,-0.916425,0.393160,-0.006326,0.009420,1.820166,-0.054191,0.011598,0.911280,0.056036,-0.168842,-0.067747,-0.148876,0.245310,0.033286,-0.045958,-0.259265,-0.057500
2125,0.019985,0.697681,-0.216023,-0.603234,0.005856,0.007333,1.262864,0.683663,-0.331343,1.072005,0.035645,0.090797,-2.530519,0.180609,0.847010,0.053475,0.036898,0.093119,-2.527917,-0.011217,-0.035130,-0.032530,2.641610,0.711774,-0.220800,-0.595493,0.006039,0.007849,1.259497,0.677901,-0.331712,1.063874,0.033278,0.092103,-2.536098,0.232705,0.963817,0.047164,0.035301,0.092474,-2.526936
2126,0.020024,-0.834256,0.119594,0.601453,-0.288689,0.023984,1.568391,3.465937,-0.049913,-1.334396,4.635966,-0.157508,0.089719,0.031203,2.839967,-1.850752,4.653412,-0.153462,0.087612,0.100220,-0.306835,-0.104347,-0.011578,-0.765166,0.118258,0.592821,-0.271330,0.023481,1.568584,3.585772,-0.058894,-1.387982,4.749752,-0.164667,0.083307,-0.146246,2.848651,-1.341043,4.791953,-0.174242,0.082743
2127,0.019998,0.273241,0.835860,1.232277,0.034240,0.066297,1.613016,-1.828896,0.513583,0.448129,-0.716205,0.202404,-0.130486,-0.547314,-2.116397,0.206798,-0.716572,0.203144,-0.138525,-0.173784,0.160625,-0.025732,-0.528083,0.245404,0.839967,1.234321,0.031566,0.067050,1.613035,-1.837301,0.487124,0.455194,-0.721959,0.202029,-0.151911,-0.545736,-1.938677,0.196517,-0.727992,0.202234,-0.178603
2128,0.019996,-0.875910,0.317374,1.361982,-0.118890,0.043861,1.568580,0.113979,-1.386335,-0.198201,0.046112,-0.523930,-1.185194,1.504502,-0.163245,-0.361261,0.049463,-0.527482,-1.185037,0.336483,0.065102,0.021543,0.644645,-0.869751,0.300876,1.360888,-0.118712,0.041828,1.567671,0.161488,-1.400002,-0.217034,0.077508,-0.534355,-1.194961,1.344577,0.260858,-0.331249,0.088517,-0.536920,-1.183185
2129,0.020003,0.223128,-1.895837,-0.259005,0.002153,-0.006619,1.604909,-0.107770,-0.958577,-0.763373,-0.069030,-0.037149,0.931136,1.112615,-0.130255,0.338411,-0.070253,-0.034599,0.937457,-0.299404,0.046665,-0.014892,-0.579426,0.221554,-1.904857,-0.263155,0.001905,-0.006746,1.605747,-0.108240,-0.952392,-0.752305,-0.069443,-0.028644,0.946871,1.173606,-0.335947,0.349087,-0.071768,-0.035213,0.947971
2130,0.019992,0.123740,-0.823688,0.846990,-0.007929,-0.312034,1.570684,-0.137028,-2.699512,1.410832,-0.218816,-3.594542,0.099728,1.907769,-0.125851,-0.502568,-0.217207,-3.585784,0.097774,1.748510,0.109190,2.195188,0.063321,0.119199,-0.853354,0.854889,-0.008745,-0.324853,1.570805,-0.135602,-2.577041,1.437039,-0.203430,-3.488676,0.077042,1.788536,-0.137291,-0.868352,-0.190915,-3.440881,0.091703
2131,0.019990,1.054793,0.441264,-0.696982,0.102055,0.010056,1.662991,-0.977977,1.234264,-0.859153,-0.364492,0.309192,-0.011496,-1.426458,-1.040579,-0.001354,-0.364969,0.309526,-0.021347,-0.006405,0.027396,0.000792,-0.687642,1.036742,0.453924,-0.700486,0.100686,0.011206,1.663419,-1.015944,1.224069,-0.861059,-0.379392,0.312855,-0.026194,-1.128270,-1.118246,0.017625,-0.385929,0.312061,-0.021329
2132,0.020001,-1.191959,-0.120589,1.005560,0.058146,0.020166,1.339708,-0.776685,-0.854346,-0.564624,-0.384970,-0.069071,-0.798589,1.244854,-0.686123,-0.171481,-0.384910,-0.068933,-0.802237,0.093177,0.074539,-0.107769,1.308407,-1.206318,-0.129568,1.002010,0.056695,0.019920,1.339121,-0.799789,-0.853575,-0.581402,-0.397330,-0.083499,-0.813953,1.401240,-0.563042,-0.119936,-0.400521,-0.087072,-0.802885
2133,0.019996,0.402098,-1.123982,-0.119117,0.000563,-0.001890,1.826395,0.129988,1.191349,0.664704,0.118302,0.072583,-0.344500,-1.180701,0.624982,0.106983,0.115971,0.075846,-0.332396,-0.032245,-0.058817,-0.038625,-0.780461,0.406267,-1.104722,-0.114863,0.001222,-0.001444,1.825973,0.129391,1.189152,0.660476,0.120760,0.079918,-0.340052,-1.241740,0.474594,0.067132,0.122051,0.076429,-0.354869
2134,0.020004,0.935747,-0.003284,-1.566993,-0.025411,0.001077,1.567937,1.132126,-0.034645,-0.012010,0.414992,-0.035233,0.016843,-0.233322,1.293131,0.282609,0.415438,-0.038433,0.009400,-0.273120,0.080712,0.021884,0.068249,0.961726,-0.004393,-1.567982,-0.023054,0.000880,1.567873,1.143593,-0.033573,-0.000101,0.430675,-0.038292,0.011153,0.066947,1.246561,0.286205,0.432009,-0.038543,0.019026
2135,0.019994,0.706667,0.326174,-0.759901,-0.062112,0.053964,1.754413,0.713608,0.555219,0.154141,-0.290783,-0.420691,-0.909145,-0.562448,1.055383,0.528969,-0.289812,-0.425941,-0.920229,-0.432365,0.093937,-0.152897,-0.412453,0.725618,0.333600,-0.756370,-0.063751,0.051468,1.753168,0.752035,0.530945,0.197000,-0.278405,-0.462883,-0.919543,-0.808492,1.008690,0.483583,-0.276107,-0.465257,-0.913565
2136,0.019983,0.238721,0.843191,-0.330006,0.002087,-0.018779,1.545590,-0.065700,0.964696,-0.780059,0.016429,0.067507,-0.435466,-1.128939,-0.111927,0.056784,0.014324,0.061934,-0.434117,-0.011911,0.033812,0.041754,0.351008,0.239739,0.859929,-0.335105,0.002168,-0.018439,1.545017,-0.065284,0.973372,-0.789297,0.015074,0.060194,-0.459505,-1.154306,0.011203,0.026955,0.014844,0.062985,-0.449371
2137,0.020012,-0.618722,-0.434439,1.134507,-0.038174,0.020000,1.553355,-1.601722,-1.250649,-0.518728,-0.767931,-0.905720,0.401650,1.440259,-1.727917,0.648426,-0.684773,-0.766630,0.418542,-0.628359,-1.583670,-2.495638,-0.436411,-0.653418,-0.457960,1.131826,-0.041373,0.016682,1.554059,-1.576026,-1.258876,-0.473231,-0.499978,-0.535493,0.413197,1.361026,-1.828930,0.577980,-0.488205,-0.530238,0.402992
2138,0.019991,0.133267,2.537088,-0.934823,-0.007618,0.019331,1.412786,0.066547,-0.028706,0.035260,0.025570,-0.050367,-0.736573,-0.054509,0.113545,0.260303,0.022310,-0.047729,-0.705200,-0.210336,0.016049,-0.003799,1.089848,0.134949,2.537924,-0.934399,-0.007520,0.019052,1.411849,0.069344,-0.037526,0.045970,0.018340,-0.052358,-0.730309,-0.006070,0.098981,0.256981,0.018640,-0.051969,-0.728302
2139,0.019999,0.962788,0.349928,-0.046616,0.055336,0.012275,1.624918,1.876952,1.004573,1.215720,0.839123,0.090938,-1.107109,-1.011930,2.034420,0.542770,0.838024,0.092293,-1.094367,-0.435488,-0.351773,0.027885,0.262859,0.988278,0.359704,-0.040993,0.058445,0.012690,1.623980,1.852568,0.996372,1.242251,0.826685,0.092823,-1.111817,-0.697341,2.028441,0.537899,0.826491,0.093746,-1.108584
2140,0.020002,0.293429,-1.746995,-0.254128,-0.012753,-0.020971,1.833661,0.033986,1.052584,0.486885,-0.006949,0.125345,-0.063169,-1.201048,0.326814,0.296600,-0.008448,0.126645,-0.073809,-0.257945,0.051967,-0.010777,-0.960524,0.294545,-1.729142,-0.250633,-0.012776,-0.020293,1.833641,0.037239,1.063037,0.501473,-0.007482,0.124577,-0.070676,-1.248913,0.273232,0.316182,-0.007493,0.125430,-0.071365
2141,0.020000,-1.082775,3.113177,1.532273,-0.006447,0.015037,1.574961,1.038731,0.340766,0.025681,-0.036769,-0.048068,0.036545,-0.509419,1.315026,0.096782,-0.036736,-0.046996,0.051070,-0.052281,-0.020997,-0.001113,0.028277,-1.060572,3.117712,1.533152,-0.006654,0.014783,1.574953,1.038838,0.330943,0.022502,-0.039136,-0.053254,0.023960,-0.477620,1.284201,0.087796,-0.039137,-0.053387,0.018786
2142,0.020001,0.233363,0.514281,-0.220988,0.001181,-0.022689,1.555585,-0.070258,0.738559,-0.584456,0.007594,0.011090,-0.267528,-0.907450,-0.217467,0.062214,0.005266,0.010180,-0.258906,-0.005810,-0.026231,-0.007369,0.211827,0.233280,0.522652,-0.223857,0.001220,-0.022632,1.555351,-0.070286,0.745963,-0.589025,0.010481,0.014899,-0.287637,-0.862430,-0.107007,0.054514,0.011372,0.014456,-0.282212
2143,0.020005,-0.238463,0.989223,1.372287,-0.010660,0.000694,1.527211,0.202178,0.308201,0.244070,0.019881,-0.009896,0.709152,-0.270643,0.334170,0.056335,0.011759,-0.000185,0.722390,-0.012704,-0.042748,-0.010168,-0.140365,-0.234540,0.992070,1.373885,-0.010630,0.000705,1.527812,0.206480,0.306984,0.238536,0.007744,-0.004922,0.697568,-0.351622,0.310085,0.039087,0.008157,-0.009301,0.707025
2144,0.019993,-0.149009,-0.353202,-1.520979,-0.002485,0.001593,1.370684,-0.163368,-0.232601,0.018748,-0.024344,0.015230,-0.340052,0.181063,-0.012464,0.161024,-0.023517,0.018726,-0.337413,-0.112736,-0.007409,-0.013968,0.987710,-0.151993,-0.355672,-1.520646,-0.002549,0.001662,1.370351,-0.162413,-0.232366,0.019289,-0.019907,0.018690,-0.327449,0.610605,-0.276510,0.153949,-0.016697,0.015856,-0.326417
2145,0.020002,1.358555,-0.680991,-1.283720,0.135874,-0.064075,1.499032,0.173213,0.622550,-0.555071,0.146957,0.324436,-0.421510,-0.473867,0.123705,-0.987820,0.135416,0.327157,-0.416105,1.028512,-0.226334,-0.044251,0.677076,1.356075,-0.666022,-1.288386,0.136628,-0.062211,1.499110,0.092629,0.666053,-0.633498,0.105809,0.346004,-0.405811,-0.771362,-0.078617,-0.975371,0.100402,0.350127,-0.409700
2146,0.020002,1.605998,-0.015095,-1.533530,0.078995,0.000582,1.567538,0.701133,0.022237,0.390906,0.685386,0.030946,0.018641,0.004880,0.577846,0.044226,0.684697,0.035474,0.018101,0.058363,-0.264296,-0.008691,0.047111,1.618534,-0.014962,-1.530423,0.082813,0.000743,1.567618,0.653334,0.023911,0.388917,0.674510,0.026418,0.014081,-0.247428,0.644270,0.030241,0.675209,0.030059,0.036946
2147,0.019981,1.498109,-0.037044,-0.529947,0.135260,-0.012465,1.560580,3.964983,-0.181974,2.078949,2.786717,-0.086209,0.010578,0.256662,3.477929,1.857488,2.792421,-0.081746,0.027486,-1.408614,-0.919270,0.033459,0.263177,1.580349,-0.040721,-0.514347,0.150928,-0.012827,1.560539,3.881588,-0.173342,2.249104,2.791980,-0.058620,0.019882,0.007175,3.465383,1.705472,2.790317,-0.059014,0.023247
2148,0.019999,-1.811075,0.134446,-0.434356,-0.316766,0.018324,1.565546,1.144982,-0.145163,0.685559,0.626308,-0.095759,-0.085725,0.268497,1.338521,-3.269744,0.638852,-0.099430,-0.078492,3.056638,0.767779,-0.102691,-0.039793,-1.781025,0.133440,-0.432508,-0.314293,0.017964,1.565288,1.284009,-0.151563,0.556791,0.722036,-0.106925,-0.084039,0.097574,1.190150,-3.189517,0.765225,-0.106085,-0.101021
2149,0.019975,-0.502132,-0.623099,1.128478,-0.015388,-0.000745,1.697377,0.187272,0.369242,0.395458,0.020208,-0.024509,-1.283258,-0.273440,0.334612,0.067692,0.022874,-0.023081,-1.282629,-0.029020,-0.048958,-0.026965,0.248517,-0.497315,-0.616941,1.131975,-0.015267,-0.000873,1.695701,0.195420,0.370448,0.389283,0.023535,-0.021503,-1.295658,-0.417753,0.309027,0.066775,0.023713,-0.023354,-1.281833
2150,0.019980,-1.090396,-0.008981,-1.275032,-0.150014,-0.003970,1.564963,2.227957,-0.148185,-0.678013,0.592533,-0.105147,-0.092954,0.193854,2.366858,-0.154022,0.596799,-0.106417,-0.086230,0.004256,-0.107670,-0.014565,0.098890,-1.052723,-0.011087,-1.278811,-0.147807,-0.004349,1.564708,2.283271,-0.146629,-0.680751,0.608792,-0.104706,-0.082352,0.335297,2.293398,-0.078859,0.617113,-0.104195,-0.057167
2151,0.019996,-0.712069,0.867158,0.578466,-0.013833,0.036237,1.946363,-0.043447,-0.449674,-1.282758,0.103838,0.156420,-4.065690,0.487237,-0.298258,-0.031141,0.108853,0.155772,-4.110911,-0.005910,-0.040486,-0.100044,-0.047454,-0.711827,0.858988,0.569232,-0.013444,0.036981,1.940937,-0.028370,-0.463792,-1.297845,0.108567,0.142814,-4.261374,0.450944,-0.326722,-0.009203,0.105462,0.139471,-4.319777
